,image,gt,pred_class_mc,pred_class_eval,soft_mc_prediction,soft_eval_prediction,std_avg_soft_mc_pred,pred_set_mc,pred_set_eval,covered_by_pred_set_mc,covered_by_pred_set_eval,pred_set_mc_length,pred_set_eval_length,correct_prediction_mc,extreme_misclassification_mc,normal_misclassified_as_pcplus_mc,pcplus_misclassified_as_normal_mc,normal_misclassified_as_gz_mc,gz_misclassified_as_normal_mc,pcplus_misclassified_as_gz_mc,gz_misclassified_as_pcplus_mc,correct_prediction_eval,extreme_misclassification_eval,normal_misclassified_as_pcplus_eval,pcplus_misclassified_as_normal_eval,normal_misclassified_as_gz_eval,gz_misclassified_as_normal_eval,pcplus_misclassified_as_gz_eval,gz_misclassified_as_pcplus_eval,cov_eval,cov_mc,pred_set_0,pred_set_1,pred_set_2,pred_set_3,pred_set_4,pred_set_5,pred_set_6,pred_set_7,pred_set_8,pred_set_9,pred_set_10,pred_set_11,pred_set_12,pred_set_13,pred_set_14,pred_set_15,pred_set_16,pred_set_17,pred_set_18,pred_set_19,pred_set_20,pred_set_21,pred_set_22,pred_set_23,pred_set_24,pred_set_25,pred_set_26,pred_set_27,pred_set_28,pred_set_29,pred_set_30,pred_set_31,pred_set_32,pred_set_33,pred_set_34,pred_set_35,pred_set_36,pred_set_37,pred_set_38,pred_set_39,pred_set_40,pred_set_41,pred_set_42,pred_set_43,pred_set_44,pred_set_45,pred_set_46,pred_set_47,pred_set_48,pred_set_49
0,GYFZ-00002790.jpg,1,1,1,1.067653931411114,1.1040794665459543,0.23799164009261728,"[False, True, True]","(True, True, True)",True,True,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.187342372642812,11.187342372642812,"(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)"
1,I534700_C2.jpg,0,0,0,0.5277125256196451,0.1350675346329808,0.012133123702651755,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.2111671192383413,1.2111671192383413,"(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, False, False)"
2,I389047_C2.jpg,0,1,0,1.00487704099417,1.0000630783615634,0.34993487485961033,"[True, True, False]","(True, True, False)",True,True,2,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,22.078512731732292,22.078512731732292,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
3,GYFZ-00004695.jpg,1,2,2,0.9959177279713912,0.9922595132993592,0.03609801706542844,"[False, False, True]","(False, False, True)",False,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.2059752290277443,1.2059752290277443,"(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, False)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, False, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, False, True)","(False, True, True)","(False, False, True)","(False, False, True)","(False, True, True)"
4,I586405_C1.jpg,0,0,0,1.1759836996040909,1.0306695775216212,0.4151713600026943,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,31.300646200246568,31.300646200246568,"(True, True, False)","(True, True, False)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, True)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
5,I795178_C1.jpg,0,0,0,1.3513843951327953,1.735705922357738,0.0011636249594275908,"[True, False, False]","(False, False, False)",True,False,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.11633475173680229,0.11633475173680229,"(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(False, False, False)","(True, True, False)","(False, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, False, False)","(True, False, False)","(False, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(False, False, False)","(True, True, False)","(True, False, False)"
6,I208916_C1.jpg,1,1,1,1.219058066193229,1.6566124627133831,0.19152707563214688,"[False, True, True]","(False, True, True)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.313785831969403,9.313785831969403,"(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(False, True, True)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)","(True, True, False)","(False, True, True)","(False, True, True)","(False, True, True)","(True, True, False)"
7,I401744_C2.jpg,0,0,0,1.3165791525978512,1.5044011323770974,0.20794908829873446,"[True, True, False]","(True, False, False)",True,True,2,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.310944764364578,19.310944764364578,"(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)"
8,I239064_C2.jpg,0,0,0,1.1556685910181597,1.0132638605864486,0.14636757473018328,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.713746809046684,13.713746809046684,"(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)"
9,I428457_C1.jpg,0,0,0,1.8468129536990985,1.999190326441294,0.1403868978986364,"[True, True, False]","(True, True, False)",True,True,2,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.50049888405037,13.50049888405037,"(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, True, False)","(True, False, False)","(False, False, False)"
